,rules,,support,confidence,lift
23651,"{강화,매몰,방지,시장,지원금} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
23652,"{강화,매몰,방지,지역갈등,오염도,핏물,지원금} ", {시장},0.071 ,1.000 ,14.000 
23653,"{강화,매몰,시장,지역갈등,오염도,핏물,지원금} ", {돼지고기},0.071 ,1.000 ,2.000 
23654,"{돼지고기,매몰,시장,지역갈등,오염도,핏물,지원금} ", {강화},0.071 ,1.000 ,3.500 
23655,"{강화,돼지고기,매몰,시장,지역갈등,오염도,핏물} ", {지원금},0.071 ,1.000 ,4.667 
23656,"{강화,돼지고기,시장,지역갈등,오염도,핏물,지원금} ", {매몰},0.071 ,1.000 ,7.000 
23657,"{강화,돼지고기,매몰,시장,지원금} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
23658,"{강화,돼지고기,매몰,지역갈등,오염도,핏물,지원금} ", {시장},0.071 ,1.000 ,14.000 
23659,"{매몰,방지,시장,지역갈등,오염도,핏물,지원금} ", {돼지고기},0.071 ,1.000 ,2.000 
23660,"{돼지고기,매몰,시장,지역갈등,오염도,핏물,지원금} ", {방지},0.071 ,1.000 ,2.333 
23661,"{돼지고기,매몰,방지,시장,지역갈등,오염도,핏물} ", {지원금},0.071 ,1.000 ,4.667 
23662,"{돼지고기,방지,시장,지역갈등,오염도,핏물,지원금} ", {매몰},0.071 ,1.000 ,7.000 
23663,"{돼지고기,매몰,방지,시장,지원금} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
23664,"{돼지고기,매몰,방지,지역갈등,오염도,핏물,지원금} ", {시장},0.071 ,1.000 ,14.000 
23665,"{강화,매몰,방지,시장,지역갈등,오염도,핏물} ", {돼지고기},0.071 ,1.000 ,2.000 
23666,"{강화,돼지고기,매몰,시장,지역갈등,오염도,핏물} ", {방지},0.071 ,1.000 ,2.333 
23667,"{돼지고기,매몰,방지,시장,지역갈등,오염도,핏물} ", {강화},0.071 ,1.000 ,3.500 
23668,"{강화,돼지고기,방지,시장,지역갈등,오염도,핏물} ", {매몰},0.071 ,1.000 ,7.000 
23669,"{강화,돼지고기,매몰,방지,시장} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
23670,"{강화,돼지고기,매몰,방지,지역갈등,오염도,핏물} ", {시장},0.071 ,1.000 ,14.000 
23671,"{강화,방지,시장,지역갈등,오염도,핏물,지원금} ", {돼지고기},0.071 ,1.000 ,2.000 
23672,"{강화,돼지고기,시장,지역갈등,오염도,핏물,지원금} ", {방지},0.071 ,1.000 ,2.333 
23673,"{돼지고기,방지,시장,지역갈등,오염도,핏물,지원금} ", {강화},0.071 ,1.000 ,3.500 
23674,"{강화,돼지고기,방지,시장,지역갈등,오염도,핏물} ", {지원금},0.071 ,1.000 ,4.667 
23675,"{강화,돼지고기,방지,시장,지원금} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
23676,"{강화,돼지고기,방지,지역갈등,오염도,핏물,지원금} ", {시장},0.071 ,1.000 ,14.000 
23677,"{강화,매몰,방지,시장,지원금} ", {돼지고기},0.071 ,1.000 ,2.000 
23678,"{강화,돼지고기,매몰,시장,지원금} ", {방지},0.071 ,1.000 ,2.333 
23679,"{돼지고기,매몰,방지,시장,지원금} ", {강화},0.071 ,1.000 ,3.500 
23680,"{강화,돼지고기,매몰,방지,시장} ", {지원금},0.071 ,1.000 ,4.667 
23681,"{강화,돼지고기,방지,시장,지원금} ", {매몰},0.071 ,1.000 ,7.000 
23682,"{강화,돼지고기,매몰,방지,지원금} ", {시장},0.071 ,1.000 ,14.000 
23683,"{강화,매몰,방지,지역갈등,오염도,핏물,지원금} ", {돼지고기},0.071 ,1.000 ,2.000 
23684,"{강화,돼지고기,매몰,지역갈등,오염도,핏물,지원금} ", {방지},0.071 ,1.000 ,2.333 
23685,"{돼지고기,매몰,방지,지역갈등,오염도,핏물,지원금} ", {강화},0.071 ,1.000 ,3.500 
23686,"{강화,돼지고기,매몰,방지,지역갈등,오염도,핏물} ", {지원금},0.071 ,1.000 ,4.667 
23687,"{강화,돼지고기,방지,지역갈등,오염도,핏물,지원금} ", {매몰},0.071 ,1.000 ,7.000 
23688,"{강화,돼지고기,매몰,방지,지원금} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
23689,"{매몰지,상황실,예방대책대책,대처,대비태세,접종,수입가격가격,돼지고기,지역경제,안정세,유통,지자체,축산물,관광산업,구청} ", {방지},0.071 ,1.000 ,2.333 
23690,"{매몰지,방지,상황실,예방대책대책,대처,대비태세,접종,지역경제,안정세,유통,지자체,축산물,관광산업,구청} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
23691,"{방지,상황실,예방대책대책,대처,대비태세,접종,수입가격가격,돼지고기,지역경제,안정세,유통,지자체,축산물,관광산업,구청} ", {매몰지},0.071 ,1.000 ,7.000 
23692,"{매몰지,방지,상황실,예방대책대책,대처,대비태세,접종,수입가격가격,돼지고기,지자체,축산물,관광산업,구청} "," {지역경제,안정세,유통}",0.071 ,1.000 ,7.000 
23693,"{매몰지,방지,상황실,예방대책대책,대처,대비태세,접종,수입가격가격,돼지고기,지역경제,안정세,유통,지자체} "," {축산물,관광산업,구청}",0.071 ,1.000 ,14.000 
23694,"{매몰지,방지,상황실,예방대책대책,대처,대비태세,접종,수입가격가격,돼지고기,지역경제,안정세,유통,축산물,관광산업,구청} ", {지자체},0.071 ,1.000 ,14.000 
23695,"{매몰지,방지,수입가격가격,돼지고기,지역경제,안정세,유통,지자체,축산물,관광산업,구청} "," {상황실,예방대책대책,대처,대비태세,접종}",0.071 ,1.000 ,14.000 
23696,"{상황실,대비태세,접촉,수입가격가격,돼지고기,지역경제,안정세,유통,처리시설,축산물,판매량,관광산업,지원대책,수질오염,축산업,소비량,수급} ", {방지},0.071 ,1.000 ,2.333 
23697,"{방지,상황실,대비태세,접촉,지역경제,안정세,유통,처리시설,축산물,판매량,관광산업,지원대책,수질오염,축산업,소비량,수급} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
23698,"{방지,상황실,대비태세,접촉,수입가격가격,돼지고기,지역경제,안정세,유통,축산물,판매량,관광산업,지원대책,수질오염,축산업,소비량,수급} ", {처리시설},0.071 ,1.000 ,7.000 
23699,"{방지,상황실,대비태세,접촉,수입가격가격,돼지고기,처리시설,축산물,판매량,관광산업,지원대책,수질오염,축산업,소비량,수급} "," {지역경제,안정세,유통}",0.071 ,1.000 ,7.000 
23700,"{방지,상황실,대비태세,접촉,수입가격가격,돼지고기,지역경제,안정세,유통,처리시설,축산업,소비량,수급} "," {축산물,판매량,관광산업,지원대책,수질오염}",0.071 ,1.000 ,14.000 
23701,"{방지,수입가격가격,돼지고기,지역경제,안정세,유통,처리시설,축산물,판매량,관광산업,지원대책,수질오염,축산업,소비량,수급} "," {상황실,대비태세,접촉}",0.071 ,1.000 ,14.000 
23702,"{방지,상황실,대비태세,접촉,수입가격가격,돼지고기,지역경제,안정세,유통,처리시설,축산물,판매량,관광산업,지원대책,수질오염} "," {축산업,소비량,수급}",0.071 ,1.000 ,14.000 
23703,"{검증,매몰지,관광산업,제주흑우,농림부,상승세,판매량,돼지갈비,수질오염,안정세,소비량,시장} "," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
23704,"{검증,매몰지,관광산업,제주흑우,상승세,판매량,돼지갈비,수질오염,안정세,소비량,시장,지역경제,한우고기} ", {농림부},0.071 ,1.000 ,7.000 
23705,"{검증,매몰지,관광산업,제주흑우,농림부,수질오염,안정세,소비량,시장,지역경제,한우고기} "," {상승세,판매량,돼지갈비}",0.071 ,1.000 ,14.000 
23706,"{검증,매몰지,관광산업,제주흑우,농림부,상승세,판매량,돼지갈비,안정세,소비량,시장,지역경제,한우고기} ", {수질오염},0.071 ,1.000 ,14.000 
23707,"{관광산업,제주흑우,농림부,상승세,판매량,돼지갈비,수질오염,안정세,소비량,시장,지역경제,한우고기} "," {검증,매몰지}",0.071 ,1.000 ,14.000 
23708,"{검증,매몰지,농림부,상승세,판매량,돼지갈비,수질오염,안정세,소비량,시장,지역경제,한우고기} "," {관광산업,제주흑우}",0.071 ,1.000 ,14.000 
23709,"{검증,매몰지,관광산업,제주흑우,농림부,상승세,판매량,돼지갈비,수질오염,지역경제,한우고기} "," {안정세,소비량,시장}",0.071 ,1.000 ,14.000 
23710,"{검증,매몰지,관광산업,제주흑우,농림부,상승세,판매량,돼지갈비,수질오염,안정세,소비량,시장} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
23711,"{검증,매몰지,관광산업,제주흑우,상승세,판매량,돼지갈비,수입가격가격,돼지고기,수질오염,안정세,소비량,시장} ", {농림부},0.071 ,1.000 ,7.000 
23712,"{검증,매몰지,관광산업,제주흑우,농림부,수입가격가격,돼지고기,수질오염,안정세,소비량,시장} "," {상승세,판매량,돼지갈비}",0.071 ,1.000 ,14.000 
23713,"{검증,매몰지,관광산업,제주흑우,농림부,상승세,판매량,돼지갈비,수입가격가격,돼지고기,안정세,소비량,시장} ", {수질오염},0.071 ,1.000 ,14.000 
23714,"{관광산업,제주흑우,농림부,상승세,판매량,돼지갈비,수입가격가격,돼지고기,수질오염,안정세,소비량,시장} "," {검증,매몰지}",0.071 ,1.000 ,14.000 
23715,"{검증,매몰지,농림부,상승세,판매량,돼지갈비,수입가격가격,돼지고기,수질오염,안정세,소비량,시장} "," {관광산업,제주흑우}",0.071 ,1.000 ,14.000 
23716,"{검증,매몰지,관광산업,제주흑우,농림부,상승세,판매량,돼지갈비,수입가격가격,돼지고기,수질오염} "," {안정세,소비량,시장}",0.071 ,1.000 ,14.000 
23717,"{검증,매몰지,관광산업,제주흑우,상승세,판매량,돼지갈비,수질오염,안정세,소비량,시장,지역경제,한우고기} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
23718,"{검증,매몰지,관광산업,제주흑우,상승세,판매량,돼지갈비,수입가격가격,돼지고기,수질오염,안정세,소비량,시장} "," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
23719,"{검증,매몰지,관광산업,제주흑우,수입가격가격,돼지고기,수질오염,안정세,소비량,시장,지역경제,한우고기} "," {상승세,판매량,돼지갈비}",0.071 ,1.000 ,14.000 
23720,"{검증,매몰지,관광산업,제주흑우,상승세,판매량,돼지갈비,수입가격가격,돼지고기,안정세,소비량,시장,지역경제,한우고기} ", {수질오염},0.071 ,1.000 ,14.000 
23721,"{관광산업,제주흑우,상승세,판매량,돼지갈비,수입가격가격,돼지고기,수질오염,안정세,소비량,시장,지역경제,한우고기} "," {검증,매몰지}",0.071 ,1.000 ,14.000 
23722,"{검증,매몰지,상승세,판매량,돼지갈비,수입가격가격,돼지고기,수질오염,안정세,소비량,시장,지역경제,한우고기} "," {관광산업,제주흑우}",0.071 ,1.000 ,14.000 
23723,"{검증,매몰지,관광산업,제주흑우,상승세,판매량,돼지갈비,수입가격가격,돼지고기,수질오염,지역경제,한우고기} "," {안정세,소비량,시장}",0.071 ,1.000 ,14.000 
23724,"{검증,매몰지,관광산업,제주흑우,농림부,수질오염,안정세,소비량,시장,지역경제,한우고기} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
23725,"{검증,매몰지,관광산업,제주흑우,농림부,수입가격가격,돼지고기,수질오염,안정세,소비량,시장} "," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
23726,"{검증,매몰지,관광산업,제주흑우,수입가격가격,돼지고기,수질오염,안정세,소비량,시장,지역경제,한우고기} ", {농림부},0.071 ,1.000 ,7.000 
23727,"{검증,매몰지,관광산업,제주흑우,농림부,수입가격가격,돼지고기,안정세,소비량,시장,지역경제,한우고기} ", {수질오염},0.071 ,1.000 ,14.000 
23728,"{관광산업,제주흑우,농림부,수입가격가격,돼지고기,수질오염,안정세,소비량,시장,지역경제,한우고기} "," {검증,매몰지}",0.071 ,1.000 ,14.000 
23729,"{검증,매몰지,농림부,수입가격가격,돼지고기,수질오염,안정세,소비량,시장,지역경제,한우고기} "," {관광산업,제주흑우}",0.071 ,1.000 ,14.000 
23730,"{검증,매몰지,관광산업,제주흑우,농림부,수입가격가격,돼지고기,수질오염,지역경제,한우고기} "," {안정세,소비량,시장}",0.071 ,1.000 ,14.000 
23731,"{검증,매몰지,관광산업,제주흑우,농림부,상승세,판매량,돼지갈비,안정세,소비량,시장,지역경제,한우고기} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
23732,"{검증,매몰지,관광산업,제주흑우,농림부,상승세,판매량,돼지갈비,수입가격가격,돼지고기,안정세,소비량,시장} "," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
23733,"{검증,매몰지,관광산업,제주흑우,상승세,판매량,돼지갈비,수입가격가격,돼지고기,안정세,소비량,시장,지역경제,한우고기} ", {농림부},0.071 ,1.000 ,7.000 
23734,"{검증,매몰지,관광산업,제주흑우,농림부,수입가격가격,돼지고기,안정세,소비량,시장,지역경제,한우고기} "," {상승세,판매량,돼지갈비}",0.071 ,1.000 ,14.000 
23735,"{관광산업,제주흑우,농림부,상승세,판매량,돼지갈비,수입가격가격,돼지고기,안정세,소비량,시장,지역경제,한우고기} "," {검증,매몰지}",0.071 ,1.000 ,14.000 
23736,"{검증,매몰지,농림부,상승세,판매량,돼지갈비,수입가격가격,돼지고기,안정세,소비량,시장,지역경제,한우고기} "," {관광산업,제주흑우}",0.071 ,1.000 ,14.000 
23737,"{검증,매몰지,관광산업,제주흑우,농림부,상승세,판매량,돼지갈비,수입가격가격,돼지고기,지역경제,한우고기} "," {안정세,소비량,시장}",0.071 ,1.000 ,14.000 
23738,"{관광산업,제주흑우,농림부,상승세,판매량,돼지갈비,수질오염,안정세,소비량,시장,지역경제,한우고기} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
23739,"{관광산업,제주흑우,농림부,상승세,판매량,돼지갈비,수입가격가격,돼지고기,수질오염,안정세,소비량,시장} "," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
23740,"{관광산업,제주흑우,상승세,판매량,돼지갈비,수입가격가격,돼지고기,수질오염,안정세,소비량,시장,지역경제,한우고기} ", {농림부},0.071 ,1.000 ,7.000 
23741,"{관광산업,제주흑우,농림부,수입가격가격,돼지고기,수질오염,안정세,소비량,시장,지역경제,한우고기} "," {상승세,판매량,돼지갈비}",0.071 ,1.000 ,14.000 
23742,"{관광산업,제주흑우,농림부,상승세,판매량,돼지갈비,수입가격가격,돼지고기,안정세,소비량,시장,지역경제,한우고기} ", {수질오염},0.071 ,1.000 ,14.000 
23743,"{농림부,상승세,판매량,돼지갈비,수입가격가격,돼지고기,수질오염,안정세,소비량,시장,지역경제,한우고기} "," {관광산업,제주흑우}",0.071 ,1.000 ,14.000 
23744,"{관광산업,제주흑우,농림부,상승세,판매량,돼지갈비,수입가격가격,돼지고기,수질오염,지역경제,한우고기} "," {안정세,소비량,시장}",0.071 ,1.000 ,14.000 
23745,"{검증,매몰지,농림부,상승세,판매량,돼지갈비,수질오염,안정세,소비량,시장,지역경제,한우고기} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
23746,"{검증,매몰지,농림부,상승세,판매량,돼지갈비,수입가격가격,돼지고기,수질오염,안정세,소비량,시장} "," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
23747,"{검증,매몰지,상승세,판매량,돼지갈비,수입가격가격,돼지고기,수질오염,안정세,소비량,시장,지역경제,한우고기} ", {농림부},0.071 ,1.000 ,7.000 
23748,"{검증,매몰지,농림부,수입가격가격,돼지고기,수질오염,안정세,소비량,시장,지역경제,한우고기} "," {상승세,판매량,돼지갈비}",0.071 ,1.000 ,14.000 
23749,"{검증,매몰지,농림부,상승세,판매량,돼지갈비,수입가격가격,돼지고기,안정세,소비량,시장,지역경제,한우고기} ", {수질오염},0.071 ,1.000 ,14.000 
23750,"{농림부,상승세,판매량,돼지갈비,수입가격가격,돼지고기,수질오염,안정세,소비량,시장,지역경제,한우고기} "," {검증,매몰지}",0.071 ,1.000 ,14.000 
23751,"{검증,매몰지,농림부,상승세,판매량,돼지갈비,수입가격가격,돼지고기,수질오염,지역경제,한우고기} "," {안정세,소비량,시장}",0.071 ,1.000 ,14.000 
23752,"{검증,접종,공급부족,삼겹살,농림부,관리,오염,관리본부,보상금,지자체,수입가격가격,물가안정} ", {예상},0.071 ,1.000 ,14.000 
23753,"{공급부족,삼겹살,농림부,관리,오염,관리본부,보상금,지자체,수입가격가격,물가안정,예상} "," {검증,접종}",0.071 ,1.000 ,14.000 
23754,"{검증,접종,관리,오염,관리본부,보상금,지자체,수입가격가격,물가안정,예상} "," {공급부족,삼겹살,농림부}",0.071 ,1.000 ,14.000 
23755,"{검증,접종,공급부족,삼겹살,농림부,관리본부,보상금,지자체,수입가격가격,물가안정,예상} "," {관리,오염}",0.071 ,1.000 ,14.000 
23756,"{검증,접종,공급부족,삼겹살,농림부,관리,오염,보상금,지자체,수입가격가격,물가안정,예상} ", {관리본부},0.071 ,1.000 ,14.000 
23757,"{검증,접종,공급부족,삼겹살,농림부,관리,오염,관리본부,수입가격가격,물가안정,예상} "," {보상금,지자체}",0.071 ,1.000 ,14.000 
23758,"{검증,접종,공급부족,삼겹살,농림부,관리,오염,관리본부,보상금,지자체,예상} "," {수입가격가격,물가안정}",0.071 ,1.000 ,14.000 
23759,"{검증,접종,공급부족,삼겹살,농림부,관리,오염,관리본부,보상금,지자체,수입가격가격,물가안정} "," {유통업계계,안정세,관광산업,한우고기}",0.071 ,1.000 ,14.000 
23760,"{공급부족,삼겹살,농림부,관리,오염,관리본부,보상금,지자체,수입가격가격,물가안정,유통업계계,안정세,관광산업,한우고기} "," {검증,접종}",0.071 ,1.000 ,14.000 
23761,"{검증,접종,관리,오염,관리본부,보상금,지자체,수입가격가격,물가안정,유통업계계,안정세,관광산업,한우고기} "," {공급부족,삼겹살,농림부}",0.071 ,1.000 ,14.000 
23762,"{검증,접종,공급부족,삼겹살,농림부,관리본부,보상금,지자체,수입가격가격,물가안정,유통업계계,안정세,관광산업,한우고기} "," {관리,오염}",0.071 ,1.000 ,14.000 
23763,"{검증,접종,공급부족,삼겹살,농림부,관리,오염,보상금,지자체,수입가격가격,물가안정,유통업계계,안정세,관광산업,한우고기} ", {관리본부},0.071 ,1.000 ,14.000 
23764,"{검증,접종,공급부족,삼겹살,농림부,관리,오염,관리본부,수입가격가격,물가안정,유통업계계,안정세,관광산업,한우고기} "," {보상금,지자체}",0.071 ,1.000 ,14.000 
23765,"{검증,접종,공급부족,삼겹살,농림부,관리,오염,관리본부,보상금,지자체,유통업계계,안정세,관광산업,한우고기} "," {수입가격가격,물가안정}",0.071 ,1.000 ,14.000 
23766,"{공급부족,삼겹살,농림부,관리,오염,관리본부,보상금,지자체,수입가격가격,물가안정,예상} "," {유통업계계,안정세,관광산업,한우고기}",0.071 ,1.000 ,14.000 
23767,"{공급부족,삼겹살,농림부,관리,오염,관리본부,보상금,지자체,수입가격가격,물가안정,유통업계계,안정세,관광산업,한우고기} ", {예상},0.071 ,1.000 ,14.000 
23768,"{관리,오염,관리본부,보상금,지자체,수입가격가격,물가안정,예상,유통업계계,안정세,관광산업,한우고기} "," {공급부족,삼겹살,농림부}",0.071 ,1.000 ,14.000 
23769,"{공급부족,삼겹살,농림부,관리본부,보상금,지자체,수입가격가격,물가안정,예상,유통업계계,안정세,관광산업,한우고기} "," {관리,오염}",0.071 ,1.000 ,14.000 
23770,"{공급부족,삼겹살,농림부,관리,오염,보상금,지자체,수입가격가격,물가안정,예상,유통업계계,안정세,관광산업,한우고기} ", {관리본부},0.071 ,1.000 ,14.000 
23771,"{공급부족,삼겹살,농림부,관리,오염,관리본부,수입가격가격,물가안정,예상,유통업계계,안정세,관광산업,한우고기} "," {보상금,지자체}",0.071 ,1.000 ,14.000 
23772,"{공급부족,삼겹살,농림부,관리,오염,관리본부,보상금,지자체,예상,유통업계계,안정세,관광산업,한우고기} "," {수입가격가격,물가안정}",0.071 ,1.000 ,14.000 
23773,"{검증,접종,관리,오염,관리본부,보상금,지자체,수입가격가격,물가안정,예상} "," {유통업계계,안정세,관광산업,한우고기}",0.071 ,1.000 ,14.000 
23774,"{검증,접종,관리,오염,관리본부,보상금,지자체,수입가격가격,물가안정,유통업계계,안정세,관광산업,한우고기} ", {예상},0.071 ,1.000 ,14.000 
23775,"{관리,오염,관리본부,보상금,지자체,수입가격가격,물가안정,예상,유통업계계,안정세,관광산업,한우고기} "," {검증,접종}",0.071 ,1.000 ,14.000 
23776,"{검증,접종,관리본부,보상금,지자체,수입가격가격,물가안정,예상,유통업계계,안정세,관광산업,한우고기} "," {관리,오염}",0.071 ,1.000 ,14.000 
23777,"{검증,접종,관리,오염,보상금,지자체,수입가격가격,물가안정,예상,유통업계계,안정세,관광산업,한우고기} ", {관리본부},0.071 ,1.000 ,14.000 
23778,"{검증,접종,관리,오염,관리본부,수입가격가격,물가안정,예상,유통업계계,안정세,관광산업,한우고기} "," {보상금,지자체}",0.071 ,1.000 ,14.000 
23779,"{검증,접종,관리,오염,관리본부,보상금,지자체,예상,유통업계계,안정세,관광산업,한우고기} "," {수입가격가격,물가안정}",0.071 ,1.000 ,14.000 
23780,"{검증,접종,공급부족,삼겹살,농림부,관리본부,보상금,지자체,수입가격가격,물가안정,예상} "," {유통업계계,안정세,관광산업,한우고기}",0.071 ,1.000 ,14.000 
23781,"{검증,접종,공급부족,삼겹살,농림부,관리본부,보상금,지자체,수입가격가격,물가안정,유통업계계,안정세,관광산업,한우고기} ", {예상},0.071 ,1.000 ,14.000 
23782,"{공급부족,삼겹살,농림부,관리본부,보상금,지자체,수입가격가격,물가안정,예상,유통업계계,안정세,관광산업,한우고기} "," {검증,접종}",0.071 ,1.000 ,14.000 
23783,"{검증,접종,관리본부,보상금,지자체,수입가격가격,물가안정,예상,유통업계계,안정세,관광산업,한우고기} "," {공급부족,삼겹살,농림부}",0.071 ,1.000 ,14.000 
23784,"{검증,접종,공급부족,삼겹살,농림부,보상금,지자체,수입가격가격,물가안정,예상,유통업계계,안정세,관광산업,한우고기} ", {관리본부},0.071 ,1.000 ,14.000 
23785,"{검증,접종,공급부족,삼겹살,농림부,관리본부,수입가격가격,물가안정,예상,유통업계계,안정세,관광산업,한우고기} "," {보상금,지자체}",0.071 ,1.000 ,14.000 
23786,"{검증,접종,공급부족,삼겹살,농림부,관리본부,보상금,지자체,예상,유통업계계,안정세,관광산업,한우고기} "," {수입가격가격,물가안정}",0.071 ,1.000 ,14.000 
23787,"{검증,접종,공급부족,삼겹살,농림부,관리,오염,보상금,지자체,수입가격가격,물가안정,예상} "," {유통업계계,안정세,관광산업,한우고기}",0.071 ,1.000 ,14.000 
23788,"{검증,접종,공급부족,삼겹살,농림부,관리,오염,보상금,지자체,수입가격가격,물가안정,유통업계계,안정세,관광산업,한우고기} ", {예상},0.071 ,1.000 ,14.000 
23789,"{공급부족,삼겹살,농림부,관리,오염,보상금,지자체,수입가격가격,물가안정,예상,유통업계계,안정세,관광산업,한우고기} "," {검증,접종}",0.071 ,1.000 ,14.000 
23790,"{검증,접종,관리,오염,보상금,지자체,수입가격가격,물가안정,예상,유통업계계,안정세,관광산업,한우고기} "," {공급부족,삼겹살,농림부}",0.071 ,1.000 ,14.000 
23791,"{검증,접종,공급부족,삼겹살,농림부,보상금,지자체,수입가격가격,물가안정,예상,유통업계계,안정세,관광산업,한우고기} "," {관리,오염}",0.071 ,1.000 ,14.000 
23792,"{검증,접종,공급부족,삼겹살,농림부,관리,오염,수입가격가격,물가안정,예상,유통업계계,안정세,관광산업,한우고기} "," {보상금,지자체}",0.071 ,1.000 ,14.000 
23793,"{검증,접종,공급부족,삼겹살,농림부,관리,오염,보상금,지자체,예상,유통업계계,안정세,관광산업,한우고기} "," {수입가격가격,물가안정}",0.071 ,1.000 ,14.000 
23794,"{검증,접종,공급부족,삼겹살,농림부,관리,오염,관리본부,수입가격가격,물가안정,예상} "," {유통업계계,안정세,관광산업,한우고기}",0.071 ,1.000 ,14.000 
23795,"{검증,접종,공급부족,삼겹살,농림부,관리,오염,관리본부,수입가격가격,물가안정,유통업계계,안정세,관광산업,한우고기} ", {예상},0.071 ,1.000 ,14.000 
23796,"{공급부족,삼겹살,농림부,관리,오염,관리본부,수입가격가격,물가안정,예상,유통업계계,안정세,관광산업,한우고기} "," {검증,접종}",0.071 ,1.000 ,14.000 
23797,"{검증,접종,관리,오염,관리본부,수입가격가격,물가안정,예상,유통업계계,안정세,관광산업,한우고기} "," {공급부족,삼겹살,농림부}",0.071 ,1.000 ,14.000 
23798,"{검증,접종,공급부족,삼겹살,농림부,관리본부,수입가격가격,물가안정,예상,유통업계계,안정세,관광산업,한우고기} "," {관리,오염}",0.071 ,1.000 ,14.000 
23799,"{검증,접종,공급부족,삼겹살,농림부,관리,오염,수입가격가격,물가안정,예상,유통업계계,안정세,관광산업,한우고기} ", {관리본부},0.071 ,1.000 ,14.000 
23800,"{검증,접종,공급부족,삼겹살,농림부,관리,오염,관리본부,예상,유통업계계,안정세,관광산업,한우고기} "," {수입가격가격,물가안정}",0.071 ,1.000 ,14.000 
23801,"{검증,접종,공급부족,삼겹살,농림부,관리,오염,관리본부,보상금,지자체,예상} "," {유통업계계,안정세,관광산업,한우고기}",0.071 ,1.000 ,14.000 
23802,"{검증,접종,공급부족,삼겹살,농림부,관리,오염,관리본부,보상금,지자체,유통업계계,안정세,관광산업,한우고기} ", {예상},0.071 ,1.000 ,14.000 
23803,"{공급부족,삼겹살,농림부,관리,오염,관리본부,보상금,지자체,예상,유통업계계,안정세,관광산업,한우고기} "," {검증,접종}",0.071 ,1.000 ,14.000 
23804,"{검증,접종,관리,오염,관리본부,보상금,지자체,예상,유통업계계,안정세,관광산업,한우고기} "," {공급부족,삼겹살,농림부}",0.071 ,1.000 ,14.000 
23805,"{검증,접종,공급부족,삼겹살,농림부,관리본부,보상금,지자체,예상,유통업계계,안정세,관광산업,한우고기} "," {관리,오염}",0.071 ,1.000 ,14.000 
23806,"{검증,접종,공급부족,삼겹살,농림부,관리,오염,보상금,지자체,예상,유통업계계,안정세,관광산업,한우고기} ", {관리본부},0.071 ,1.000 ,14.000 
23807,"{검증,접종,공급부족,삼겹살,농림부,관리,오염,관리본부,예상,유통업계계,안정세,관광산업,한우고기} "," {보상금,지자체}",0.071 ,1.000 ,14.000 
23808,"{검증,매몰지,관광산업,제주흑우,농림부,상승세,판매량,돼지갈비,수질오염,지역경제,한우고기} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
23809,"{검증,매몰지,관광산업,제주흑우,농림부,상승세,판매량,돼지갈비,수입가격가격,돼지고기,수질오염} "," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
23810,"{검증,매몰지,관광산업,제주흑우,상승세,판매량,돼지갈비,수입가격가격,돼지고기,수질오염,지역경제,한우고기} ", {농림부},0.071 ,1.000 ,7.000 
23811,"{검증,매몰지,관광산업,제주흑우,농림부,수입가격가격,돼지고기,수질오염,지역경제,한우고기} "," {상승세,판매량,돼지갈비}",0.071 ,1.000 ,14.000 
23812,"{검증,매몰지,관광산업,제주흑우,농림부,상승세,판매량,돼지갈비,수입가격가격,돼지고기,지역경제,한우고기} ", {수질오염},0.071 ,1.000 ,14.000 
23813,"{관광산업,제주흑우,농림부,상승세,판매량,돼지갈비,수입가격가격,돼지고기,수질오염,지역경제,한우고기} "," {검증,매몰지}",0.071 ,1.000 ,14.000 
23814,"{검증,매몰지,농림부,상승세,판매량,돼지갈비,수입가격가격,돼지고기,수질오염,지역경제,한우고기} "," {관광산업,제주흑우}",0.071 ,1.000 ,14.000 
